Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
55100,6ocOeSjnWPcSTaSsi0zIdY,Pritam;Shaan;Sultan Khan,Jab We Met,Aao Milo Chalo,62,325933,False,0.504,0.787,7,-5.948,0,0.0605,0.412,0.0,0.323,0.49,114.772,4,indian
487,2AN3wNGUW0IgzfuurtVEDS,Mance Lipscomb,The Best of Mance Lipscomb,Sugar Babe,31,124400,False,0.554,0.4,3,-11.806,1,0.0699,0.979,0.348,0.102,0.547,101.191,4,acoustic
66124,1UyaL82skjp3Og9AQvemQB,The Party Cats,Halloween Party Canzoni per Bambini 2022,Macarena,0,309346,False,0.726,0.694,1,-11.966,1,0.0478,0.00112,1.15e-06,0.258,0.961,103.203,4,kids
26723,6N3rHjan7k0JfUaUbyKCT7,Michal Rosinski;Maciej Stuhr,Disney Najwieksze Przeboje (4 Vol.),"Un Poco Loco - z filmu ""Coco""",19,113213,False,0.601,0.519,2,-9.97,1,0.11,0.552,1.41e-06,0.188,0.598,63.214,4,disney
111867,2jg1f6roLp3JdEYeyoX80T,Fila Brazillia,Maim That Tune,6ft Wasp,18,565506,False,0.558,0.335,2,-23.405,1,0.0509,0.465,0.0362,0.175,0.304,118.955,4,trip-hop
49029,096hShrB52FRq1d0W8dy5x,Ghost Stories;D-Block & S-te-Fan,Harder Tunes Forever - 100% the Best in Hardstyle and Hardcore,Primal Energy (Haunted Grounds),0,350077,False,0.348,0.934,10,-4.278,0,0.238,0.0103,7.44e-05,0.0691,0.252,150.185,4,hardstyle
21568,4AaXmQvHMWNwZSoqi4kcsK,Stylo G;Sean Paul;Spice,Dumpling (Remix),Dumpling - Remix,54,197227,True,0.706,0.73,7,-5.017,1,0.286,0.391,0.1,0.0871,0.612,63.951,3,dancehall
82735,4iCy5QDLde11xsxu7JgA8m,Teenage Bottlerocket,They Came From The Shadows,Do What?,22,147493,False,0.553,0.94,7,-3.79,1,0.0752,0.000529,0.0,0.296,0.844,97.028,4,power-pop
26158,6WTikw3wYizU78xt0ahfKv,Mark Benson,Piano Favorites 3,Let It Be - Piano Version,55,173644,False,0.243,0.0654,3,-25.734,1,0.0506,0.992,0.948,0.122,0.137,59.95,3,disney
27502,4kfZ0bEIvcTVGtA4nMGxq3,Kanine,Get Down,Get Down,50,209324,False,0.489,0.995,5,-0.731,1,0.148,0.000311,0.861,0.347,0.455,174.06,4,drum-and-bass
11928,4NDpn6yfD5aqafYWFEaJDz,Amy Winehouse,Lioness: Hidden Treasures,Our Day Will Come,64,169373,False,0.705,0.634,5,-6.083,0,0.0282,0.0405,3.53e-05,0.349,0.639,98.008,4,british
47403,3kfXUGIdBNpyr2gBvU3Guj,Aerosmith,Permanent Vacation,Angel,63,308906,False,0.239,0.819,3,-3.583,1,0.0393,0.304,0.0,0.0855,0.439,171.449,4,hard-rock
8958,0lJ8EaAeHeBux57hvDaQmM,UFO,Phenomenon (2007 Remaster),Lipstick Traces - 2007 Remaster,50,141013,False,0.614,0.484,9,-8.853,0,0.033,0.158,0.109,0.0851,0.621,78.747,3,blues
73451,71QzpNzL1Q6KPOV5ilyBVW,Tale Of Us,Unity,Alone,38,333569,False,0.802,0.556,8,-12.989,1,0.0437,0.0341,0.914,0.079,0.0371,126.001,4,minimal-techno
37093,7zitDeJhVuyQY8ZELmfCSa,Stevie Wonder,Weihnachten Playlist,What Christmas Means To Me - Single Version / Mono,0,148146,False,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,funk
74381,53ZLwlLA0AnSSS7d4a1dEW,Elba Ramalho;Dominguinhos,Baião De Dois,Onde Está Você,43,208080,False,0.744,0.601,2,-10.082,0,0.0463,0.562,1.55e-06,0.125,0.927,157.243,4,mpb
77534,7403W5ylwNjRRUm8aIUNHR,Exaltasamba,Ao Vivo Na Ilha Da Magia,"Já Que Tá Gostoso Deixa (Mata Papai) - Ao Vivo Na Ilha Da Magia,Brasil/2008",46,220636,False,0.721,0.737,9,-8.725,0,0.0692,0.581,1.58e-06,0.942,0.831,102.52,4,pagode
21367,5jqh2kAjz4GxjOS3HHSz17,Burna Boy,Twice As Tall,Bank On It,57,276536,False,0.784,0.388,1,-8.931,1,0.207,0.29,0.00539,0.0971,0.472,93.011,4,dancehall
33875,6eKfQnTHKeqyyfaGlwMIcG,Jack Kays,MIXED EMOTIONS,MORBID MIND,61,136750,False,0.732,0.565,0,-8.366,1,0.036,0.467,0.0,0.108,0.684,126.042,4,emo
43442,7DUCivebArAyw9fBTcras9,Trazendo a Arca,Marca da Promessa,Desperta-Me - Ao Vivo,29,340106,False,0.507,0.411,4,-7.559,1,0.0279,0.228,0.0,0.131,0.183,137.974,4,groove
108861,7cpKDvcBwwK7slreOVrfmE,Romántica Milonguera,"Romantica Milonguera, Vol. IV",Junto a tu corazon,17,176899,False,0.476,0.47,11,-5.835,0,0.0345,0.71,0.0817,0.0805,0.626,131.66,4,tango
22198,2O0tL5JDRcnBOEScnYPIDo,Surra,Escorrendo Pelo Ralo,O Mal Que Habita a Terra,28,51838,False,0.393,0.994,7,-2.26,1,0.234,0.0264,0.0,0.417,0.389,126.798,4,death-metal
38861,1Bm1YppuoO7oTAJ7s0Eyma,The Black Keys,Going Down South,Going Down South,44,228972,False,0.475,0.762,11,-7.452,0,0.0391,0.0018,0.0493,0.285,0.619,113.682,4,garage
10400,5TFfKIjipFrTMBKca4UMvF,The Prodigy,The Day Is My Enemy,Rok-Weiler,36,230680,False,0.494,0.92,9,-7.18,1,0.0908,0.000423,0.473,0.726,0.321,154.014,4,breakbeat
65317,3hm4axDodp2jFEDohQfXxV,Henry,당신이 잠든 사이에 Pt. 2 Original Television Soundtrack,It's You,68,231642,False,0.545,0.468,7,-6.064,1,0.0247,0.637,0.0,0.128,0.279,76.045,4,k-pop
50307,4SdxXtoBOpffX3jihPfsoi,Helker,A.D.N,En Mis Sueños,25,280032,False,0.521,0.947,0,-1.545,0,0.0436,0.00408,7.15e-05,0.348,0.539,109.967,4,heavy-metal
107933,6aZc5uOeLYVBJ3P2uJaK16,Étienne Daho,L'invitation (2011 Remaster),Boulevard des Capucines - 2011 Remaster,23,265613,False,0.432,0.377,7,-10.142,1,0.027,0.227,0.0023,0.451,0.0788,90.161,4,synth-pop
49559,10nyfUGqieRO4iwPRIePcF,Rewildz;Dirty Workz;Sydney Talor,Fighting,Fighting,21,190500,False,0.484,0.891,7,-4.262,1,0.0525,0.0153,0.0137,0.146,0.233,149.987,4,hardstyle
11153,0gPQTLaqHDgdupKEok7J2x,Craig David,Born to Do It,7 Days,71,235133,False,0.659,0.812,4,-7.499,0,0.0487,0.23,0.0,0.0951,0.888,83.014,4,british
95693,5Jo5Ny5UxZVN1m4pjNUGVo,Tito Rojas,Los Rostros de la Salsa,Nadie Es Eterno,28,217693,False,0.7,0.705,0,-8.956,1,0.0326,0.405,5.57e-05,0.224,0.915,95.745,4,salsa
11361,6xM8oBy40nK1rOd8WmoOPx,Paolo Nutini,These Streets,Last Request,69,220413,False,0.605,0.704,5,-6.564,1,0.0476,0.241,0.0,0.137,0.4,80.925,4,british
73111,0A1YzVVPWJorKnLSV7DTuF,NTO;French 79,Apnea,Seasons,50,351906,False,0.705,0.505,0,-12.602,0,0.0431,0.0403,0.912,0.0896,0.145,123.006,4,minimal-techno
49297,4OiU4bMLmbsruf7V2X6k7d,Gekkenhuys,Hendjes In De Lucht,Hendjes In De Lucht,26,170371,True,0.588,0.932,5,-2.588,0,0.104,0.0031,3.85e-05,0.132,0.708,171.973,4,hardstyle
99102,5Qnrgqy1pAm9GyNQOgyVFz,Sufjan Stevens,Carrie & Lowell,Fourth of July,81,279316,False,0.435,0.104,6,-22.39,0,0.0445,0.973,0.33,0.119,0.162,120.484,4,singer-songwriter
37559,4toR6ifoBYPiQSRPNsXhZY,MC Cabelinho,Zona Sul,Zona Sul,46,212987,False,0.573,0.755,7,-4.002,0,0.0767,0.354,0.0,0.145,0.668,133.093,5,funk
69260,5Yy3P1d3KtH6fBRjlopY3o,GWS;Dan Pearson;Dhanwin K B,Kozhi Paattu,Kozhi Paattu,33,204566,False,0.788,0.706,4,-8.55,1,0.0973,0.11,7.99e-05,0.0847,0.245,87.966,4,malay
25542,4nkGwi71JA1qMPptDPK9gA,The Bar-Kays,Thanksgiving Party,Soul Finger,0,141360,False,0.733,0.467,4,-14.99,1,0.0312,0.148,0.883,0.334,0.852,115.871,4,disco
24434,5kJZqXWdKt8gVnu8dqmiye,Rhythim Is Rhythim;Derrick May;Mayday,Innovator - Soundtrack For The Tenth Planet,Nude Photo,7,281244,False,0.751,0.769,11,-8.119,1,0.058,0.00381,0.934,0.0451,0.804,123.418,4,detroit-techno
75849,31qJ6MTYlqfZCWOdX5kSkK,Tony O'Connor,Uluru,Above with Eagles,21,466706,False,0.424,0.057,7,-20.102,1,0.037,0.96,0.908,0.0599,0.16,75.913,4,new-age
40490,717OhgDRi2D3LIyDWuNOwX,Valesca Mayssa,Boa Obra,Boa Obra,41,327727,False,0.575,0.726,6,-3.582,1,0.0288,0.147,0.0,0.0942,0.586,132.029,4,gospel
5384,1p8B91IjEd9fjOPOSsEN75,MADKID,RISE,RISE,51,206213,False,0.47,0.932,7,-3.202,1,0.174,0.0182,0.0,0.464,0.584,164.981,4,anime
5589,1Bnoxu775EeNNJWNoVTUrZ,Zius Lit,Notice Me,Notice Me,47,216137,True,0.75,0.842,11,-7.092,0,0.177,0.0618,0.0,0.0822,0.577,128.025,4,anime
24352,1uZHI2rWg7wHGIti4aYqdr,Omar S,You Want,The Sound of Neptune,35,328678,False,0.878,0.72,0,-5.772,0,0.115,0.0028,0.0583,0.0877,0.185,123.045,4,detroit-techno
107681,57xQRVkK1BB4JePQOqL6Xh,La Roux,Trouble In Paradise,The Feeling,25,246179,False,0.598,0.625,0,-9.256,1,0.0427,0.026,0.000112,0.12,0.319,125.652,4,synth-pop
32368,0iANTai9oZfdFzmrGnMQ3Y,Space Motion;Stylo,Dreamers,Dreamers,48,403902,False,0.805,0.886,6,-8.129,0,0.0685,0.000313,0.877,0.0673,0.272,122.995,4,electronic
64526,4h50HgF36SGRbMYs814jnb,Tony Bennett;Lady Gaga,All I Want For Christmas Is You,Winter Wonderland,0,149306,False,0.605,0.497,1,-6.676,1,0.0319,0.727,3.95e-05,0.102,0.72,126.014,4,jazz
20064,285HeuLxsngjFn4GGegGNm,David Guetta;Afrojack;Bebe Rexha;Nicki Minaj,Listen,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",75,192560,False,0.596,0.73,9,-4.091,1,0.151,0.24,0.0,0.325,0.525,85.979,4,dance
1879,1o4uajX6p6vKceoABwOwFP,Eddie Neblett,Elevation,Stepping Out,17,256391,False,0.75,0.705,0,-9.782,1,0.101,0.198,1.13e-06,0.0862,0.815,119.898,4,afrobeat
12596,1XtiDdJZjP91neZyMPknOr,Joey Yung,Hopelessly Romantic Collection,續集 - TVB電視劇「On Call 36小時II」主題曲,43,320106,False,0.477,0.403,1,-8.838,0,0.041,0.479,0.0,0.206,0.352,146.126,4,cantopop
18197,3nEVN9wiCdyJ9NO7K3d1Mf,Stephen Lynch;The Wedding Singer Ensemble,The Wedding Singer (Original Broadway Cast Recording),Casualty of Love,26,187826,False,0.69,0.692,9,-4.681,1,0.133,0.0826,0.0,0.217,0.69,101.046,4,comedy
15856,4s5LsmjqGgpwftaPqgONLC,Dane Amar;Jereena Montemayor,Green Tea & Honey,Green Tea & Honey,57,222315,False,0.845,0.241,2,-10.948,0,0.0395,0.513,0.0,0.0722,0.799,94.869,4,chill
32543,7vKUZpHXiwMx3NvJyJC0MC,Clara Cava,Martes 13,Te Dejé una Carta,38,250790,False,0.809,0.718,6,-12.29,1,0.26,0.43,0.000111,0.136,0.619,93.979,4,electronic
10788,6ICFiGvARhA9g8QMQGVmHR,Apollo 440,Gettin' High On Your Own Supply,Stadium Parking Lot - Instrumental Version,12,230240,False,0.376,0.982,7,-3.434,1,0.126,0.000463,0.0867,0.16,0.352,95.874,4,breakbeat
112136,7y1HozTqR9gU3Os4Ixkaix,Teoman,Rock and Roll,Kalbin Yok mu?,45,208909,False,0.332,0.546,2,-5.438,1,0.0326,0.0105,0.0,0.105,0.403,159.459,3,turkish
14120,0GkggUIRAzhAvvtcoma2Af,CoComelon,Nursery Rhymes by CoComelon Vol.2,Open Shut Them,51,91000,False,0.917,0.248,4,-11.572,1,0.0404,0.644,0.0,0.106,0.834,107.978,4,children
50534,3AphmfTXLGG8AeYpD03RKi,Timo Rautiainen & Trio Niskalaukaus,Suomi sata vuotta,Suomi sata vuotta,22,191000,False,0.46,0.971,11,-5.0,0,0.0762,0.000211,0.0,0.183,0.552,159.968,4,heavy-metal
88746,6KeunoKe447ohIj7u32Y7D,Jimmy Cliff,Supa Chill,Footprints,0,237053,False,0.666,0.372,10,-16.204,1,0.0367,0.677,0.00684,0.0738,0.758,144.331,4,reggae
15225,4UakxquolP3wxEBvHfN80D,creamy;untrusted;11:11 Music Group,unholy,unholy,26,144732,False,0.814,0.341,10,-10.316,1,0.0467,0.0626,0.0,0.165,0.517,130.891,4,chill
8497,41bZ32oR2zk5h9BMSI5da5,Irma Thomas,Christmas Vibes But Not Christmas Songs,Anyone Who Knows What Love Is (Will Understand),0,181293,False,0.389,0.29,2,-11.868,1,0.0393,0.406,4.13e-05,0.0758,0.158,185.01,3,blues
85108,0JJP0IS4w0fJx01EcrfkDe,All Time Low,"So Wrong, It's Right","Dear Maria, Count Me In",77,182826,False,0.459,0.895,2,-3.126,1,0.0805,0.00725,0.0,0.206,0.572,181.04,4,punk-rock
79528,1iGMUpV6h0zA6pUSXfQJVr,Joaquim Azevedo,Mimetismo,Mimetismo,59,142624,False,0.384,0.0686,8,-24.733,0,0.0578,0.99,0.91,0.0944,0.487,135.352,4,piano
4817,2WpQ8LbTpTAsjsyCUIrH8a,Simon Wester,"Echoes in the Valley, Vol. 4",The Narrow Path,39,226857,False,0.167,0.0709,5,-25.474,1,0.0341,0.967,0.958,0.107,0.0391,111.917,4,ambient
72879,2rUC9tmxfT8lsv2Ch3cFt4,We Came As Romans,Darkbloom,Doublespeak,48,210573,False,0.579,0.877,5,-5.064,1,0.05,0.000198,0.547,0.492,0.233,104.99,4,metalcore
83974,6IDkdabcsyZmLQDCMtp6An,Armin van Buuren;Vini Vici;Tribal Dance;Natalie Wamba Berry,Yama,Yama,49,196521,False,0.609,0.954,5,-5.506,1,0.171,0.0122,0.05,0.138,0.117,138.051,4,progressive-house
70861,1ebsYKBByi4o7PcfXXaXh6,G.E.M.,另一個童話,倒數,49,229333,False,0.526,0.671,5,-5.655,1,0.0324,0.0215,2.7e-06,0.104,0.204,164.062,4,mandopop
54714,6ApQUXDhO9qcqVz6Q4OCJY,Datassette,Existenzmaximum - EP,Holiday 88,10,282125,False,0.713,0.707,4,-14.87,0,0.0511,0.0827,0.879,0.151,0.38,120.996,4,idm
37582,0qQ2C3H8rZSYFhF1dZfnIi,Dj Arthur Almeida,MEGA FUNK - TU TAVA NA REVOADA,MEGA FUNK - TU TAVA NA REVOADA,46,314877,True,0.855,0.528,9,-10.891,1,0.472,0.145,0.000672,0.156,0.553,122.028,4,funk
42679,0Z6336nns6jQKeSZczdRAX,The Tony Danza Tapdance Extravaganza,Danza 3: The Series of Unfortunate Events,Suicides Best Friend,14,191750,False,0.237,0.993,10,-5.445,0,0.265,3.4e-05,0.517,0.164,0.038,149.152,4,grindcore
75152,0a8JnrGsVJstKtEzJCnGgD,Jacob's Piano,4 Soundtracks,"Una Mattina (from ""The Intouchables"")",49,206000,False,0.354,0.076,9,-22.115,0,0.0545,0.982,0.839,0.149,0.0984,133.6,4,new-age
69263,5J6jhNdZTTRSA9pfZiQB4t,Rahul Rajeev,Enna Vilai Azhage,Enna Vilai Azhage,36,178920,False,0.652,0.296,7,-10.888,0,0.0283,0.914,0.0,0.0909,0.383,104.878,3,malay
99776,6EIVLz5xM1xE29r0OmIkWt,Glen Hansard;Markéta Irglová,Music From The Motion Picture Once,Falling Slowly,64,244133,False,0.34,0.209,0,-11.869,1,0.0279,0.679,0.000443,0.101,0.151,137.042,4,singer-songwriter
12424,1HWCsWQ7NPjPuw8MdNnR9e,my little airport,I ALSO DON'T KNOW (Live),年輕的茶餐廳老闆娘 - Live,30,185553,False,0.611,0.386,0,-11.599,1,0.0294,0.117,5.33e-06,0.696,0.485,76.798,4,cantopop
19017,4F2xA29Ea6dt4Nw0yiztvT,Zach Bryan,Oklahoma Smokeshow - Breakout Country,Something in the Orange,1,228013,False,0.369,0.192,4,-12.151,0,0.04,0.555,8.35e-06,0.0954,0.148,175.212,3,country
89833,7sCihT9B6JragpMuTuQZ2f,Kail BRL;ALIENSKILEZ,NEW BLOOD,ARREBATA,42,147971,True,0.859,0.778,10,-5.659,0,0.33,0.11,0.0,0.174,0.88,95.882,4,reggaeton
26168,15UNgeylvvmt6GNmIyLIDt,Benja Bruijning,Olaf's Frozen Avontuur (Originele Nederlandstalige Soundtrack),De ballade van Flemmingrad,28,44360,False,0.638,0.231,2,-12.541,1,0.0618,0.96,0.0,0.092,0.654,109.022,3,disney
38679,1ZAP6PRNrAUcnbFCfuW2mb,Oblivians,Desperation,I'll Be Gone,25,123040,False,0.386,0.995,9,-5.145,1,0.039,0.0717,0.118,0.37,0.294,154.49,4,garage
101743,68bHNMOv11rVzVs6QJFvIv,"Rain Sounds;Sounds Of Nature : Thunderstorm, Rain;The Rain Library","20 Sleeping Rain Sounds - Cure Insomnia, Sleep 8 Hours & Wake Refreshed",Continuous Rain,34,162495,False,0.0,0.998,11,-25.885,0,0.0,0.132,0.942,0.891,0.0,0.0,0,sleep
41353,5xVtfVrMb1WGypY4bIRLbk,Anathema,The Optimist,Springfield,42,349400,False,0.428,0.535,8,-9.232,1,0.0411,0.000379,0.794,0.086,0.159,142.063,4,goth
61460,1CMWCsrQYHhnfe4VZA2pNa,SCANDAL,Stamp!,Flashback No.5,22,235880,False,0.459,0.947,7,-1.715,1,0.162,0.00693,0.0,0.0719,0.473,164.06,4,j-idol
108677,05SR2kFrTXBcMGtKXEUDgv,Adriana Varela,Encaje,En un Feca,17,130586,False,0.688,0.376,2,-12.8,0,0.0749,0.903,0.0,0.104,0.586,112.709,4,tango
113747,7h9VHJe3SJnNpedITpOQWO,Cesária Evora,Voz d'Amor,Jardim Prometido,24,287466,False,0.694,0.463,4,-6.785,0,0.029,0.642,2.24e-06,0.118,0.178,106.684,3,world-music
29751,5LadlxWduLSOAwCV3thjBN,Dabin;Essenger,Hope It Hurts,Hope It Hurts,41,258653,False,0.554,0.65,11,-4.514,0,0.0298,0.0923,0.0,0.212,0.219,120.014,4,dubstep
7730,3F4aWtvtuDxReBm6gck72F,The Wood Brothers,Ways Not To Lose,That's What Angels Can Do,24,191333,False,0.492,0.074,4,-17.741,1,0.0369,0.853,7.28e-06,0.124,0.244,81.408,4,bluegrass
40720,6OIimGJRONHhuZXSHkl1Qk,Thalles Roberto,Na Sala do Pai,Quero Aprender Com Jesus,39,312280,False,0.502,0.182,2,-11.302,0,0.0452,0.623,0.0,0.124,0.469,124.639,4,gospel
103957,0cciBj4236w1xByzZvn92D,Free Nationals;Daniel Caesar;Unknown Mortal Orchestra,Free Nationals,Beauty & Essex (feat. Daniel Caesar & Unknown Mortal Orchestra),69,277046,True,0.552,0.741,11,-5.419,0,0.0542,0.284,8.2e-05,0.334,0.718,69.709,4,soul
59566,5K8KsdDCAE72PswzWu2CJT,Garhelenth,Conspiracy Under The Black Flame,Rhytmic Silent Death,0,236307,False,0.407,0.915,1,-7.07,1,0.0402,0.019,0.904,0.112,0.343,130.007,4,iranian
79341,5ZGWsBCqC79v1NyNnTQeUZ,Billy Joel,Live at Yankee Stadium,"Goodnight Saigon - Live at Yankee Stadium, Bronx, NY - June 1990",33,441440,False,0.321,0.778,0,-3.929,1,0.0521,0.603,1.51e-06,0.953,0.226,119.691,4,piano
51417,5u1cWcqIX6sbKiVJn8PR86,Dabzee;SA,Thallumaala,"Manavaalan Thug - From ""Thallumaala""",60,200000,False,0.809,0.583,1,-8.771,1,0.0605,0.356,0.0,0.0622,0.478,96.049,4,hip-hop
17894,0LS0EWnoAJWRFdOFonyXXR,Girl Pusher,Dont Die,Wheres My Shit,15,123428,False,0.285,0.966,4,-8.013,0,0.438,0.239,0.0778,0.113,0.0863,140.146,4,club
109891,45j6mQqLgQuWxNgUg86lvv,E-Rotic,Kiss Me,Kiss Me,26,205933,True,0.621,0.949,0,-4.903,1,0.0355,0.00787,0.0561,0.331,0.944,140.014,4,techno
7333,6BjjhdigHXTETnilZjJcwj,Greensky Bluegrass,Five Interstates,Can't Make Time,25,285493,False,0.626,0.597,2,-8.68,1,0.0269,0.317,0.000287,0.115,0.699,105.262,4,bluegrass
26300,2FHF6hx8qegq0wHqCgGISh,Star Darlings,Wish Now,Wish Now,38,232506,False,0.609,0.762,0,-5.118,1,0.0592,0.00478,0.0,0.0723,0.607,154.944,4,disney
46761,4vtuNMSQnqjAYizR1Grnv8,Hixxy,No.1 (Al Storm Remix),No.1 - Al Storm Remix,17,285216,False,0.554,0.852,6,-4.161,0,0.0463,0.000791,0.56,0.0445,0.206,169.97,4,happy
43218,5c6AVCCGLj8PUEdDhglR7k,Burn The Priest,Legion: XX,Honey Bucket,58,163010,True,0.369,0.96,9,-5.769,1,0.0568,0.000326,0.799,0.301,0.312,120.899,4,groove
2877,2cmrWW2lEdV9Cg3kJK0V4h,División Minúscula,Laberintos,Laberintos,46,201240,False,0.166,0.969,9,-5.107,0,0.07,0.00377,0.0,0.15,0.709,215.513,4,alt-rock
29888,3NNGH9l2cQ6kqZ5Ex2L9fr,Au5;Danyka Nadeau,Interstellar,Interstellar,35,373894,False,0.536,0.755,10,-5.942,1,0.0565,0.00334,0.165,0.143,0.352,95.029,4,dubstep
113502,5u2wlrx4vu2iSHexMrKz4H,Hillsong Young & Free;Alexander Pappas,This Is Living,This Is Living (Acoustic),43,267733,False,0.658,0.293,10,-8.857,1,0.0303,0.852,0.0,0.102,0.186,119.981,4,world-music
67714,3BhrxwpnwVXG7N8NN813Rw,Mariah Angeliq,FELIZ CUMPLEAÑOS,La Tóxica,0,171280,True,0.536,0.723,6,-4.761,0,0.268,0.0149,7.78e-05,0.0952,0.724,91.761,4,latin
47830,47SXfYj0nFJv9vPdYeSwsr,Charlie Brown Jr.,A Arte De Charlie Brown Jr.,Só Por Uma Noite,35,203133,False,0.575,0.963,4,-2.77,1,0.0451,0.000391,0.00312,0.0568,0.645,109.03,4,hard-rock
12197,5st8nBxaC9GX6Dl3VMXTbM,Terence Lam,SEVEN,在空中的這一秒,56,226646,False,0.563,0.491,3,-8.256,1,0.0332,0.589,0.0,0.108,0.331,91.071,4,cantopop
38014,2x8evxqUlF0eRabbW2JBJd,Arctic Monkeys,Favourite Worst Nightmare,Fluorescent Adolescent,79,183893,False,0.654,0.828,1,-5.377,0,0.0281,0.00146,0.000144,0.122,0.79,112.056,4,garage
82631,61YFsOR4RO3xpmovcV5UuI,The Lawrence Arms,Metropole (Deluxe Edition),Chilean District,24,82346,False,0.545,0.957,7,-7.472,1,0.122,0.000231,0.00573,0.509,0.519,125.685,4,power-pop
37358,3CPror2JNhqGuS8AjaAoKu,Tasha & Tracie;Mu540;Febem;ONNiKA,Diretoria,Lui Lui,51,281223,False,0.938,0.552,10,-6.778,0,0.289,0.447,0.0,0.274,0.66,119.984,4,funk
46151,059sONalAfYqzIICi4Ti6R,Darren Styles,Switch,Switch,56,220500,False,0.607,0.823,6,-3.984,0,0.0431,0.00615,0.641,0.423,0.25,160.031,4,happy
39973,2pbP4SwYLNJPDJzWUwrKjW,Mo-Torres,Effzeh International,Effzeh International,38,209148,False,0.712,0.67,9,-8.182,1,0.075,0.0165,0.0,0.0532,0.423,92.0,4,german
30460,0ZXdzaT1k688dkpNeEgQiV,NOTD;Astrid S,I Don't Know Why,I Don't Know Why,69,207667,False,0.499,0.898,8,-4.181,0,0.124,0.124,7.2e-06,0.0832,0.618,120.04,4,edm
101277,4JahvyMYb5pdClCtjzcivK,Weißes Rauschen HD,Meereswellen zum Schlafen: Weißes Rauschen für den Schlaf,Jeder Ozean,43,224014,False,0.172,0.537,0,-26.795,0,0.0624,0.905,0.981,0.553,0.00189,116.597,4,sleep
83556,4INPxj4b3JlNRrTVoptRC6,Martin Garrix;Firebeatz,Helicopter,Helicopter - Video Edit,36,206449,False,0.584,0.96,7,-4.492,0,0.0379,0.0104,0.516,0.175,0.165,128.003,4,progressive-house
73792,1IQkl7TNDpkpKbUPudtMpP,Minimal Vanessa,Berlin Nature Electronic,Witch Dance - Club Edit,18,159006,False,0.826,0.882,6,-5.422,1,0.0385,0.000211,0.64,0.16,0.194,126.005,4,minimal-techno
85199,4W3kCjcFMvFEW0p4BJfKOx,Flogging Molly,Emo Christmas 2022,The Times They Are A-Changin',1,180653,False,0.343,0.954,7,-4.799,1,0.13,0.0604,1.24e-05,0.222,0.341,152.115,4,punk-rock
64328,2IjHpqkc0vO2iLvZ857Rnq,Nat King Cole,60s Christmas Party,Deck The Halls - Remastered 1999,0,68760,False,0.684,0.437,9,-10.522,1,0.0491,0.742,1.63e-05,0.224,0.964,107.607,4,jazz
19467,2MLD07nZFCPAYyqAxzmDFO,Ingrid Andress;Sam Hunt,Hideaway - New Boots,Wishful Drinking,0,194544,False,0.678,0.528,10,-7.317,1,0.0551,0.289,0.0,0.0734,0.614,79.018,4,country
25111,34cmEDq5SNUTBwELbIiDeh,CHIC,Slow Down Soul,A Warm Summer Night,0,364853,False,0.591,0.569,9,-12.68,0,0.0468,0.397,0.0111,0.175,0.495,135.98,4,disco
110210,1guRSzYTioLu9Dw8yIsgq4,Berg;Chapeleiro,Rolling Sky,Organic,39,413043,False,0.716,0.72,9,-7.166,1,0.116,0.018,0.838,0.165,0.199,138.057,4,trance
94950,0x6RdHq3JHq46nSzs1awSC,Shady Moon,Moonlight Shade,Moonlight Shade,38,125374,True,0.645,0.401,2,-11.822,1,0.411,0.422,0.0,0.144,0.28,129.311,4,sad
66387,3nM8veP5v3mll8TxlbOYnS,Christopher Zondaflex Tyler,Mr Chris' Hip Hop for Tots,Red Light,12,91246,False,0.725,0.705,1,-15.537,1,0.33,0.0457,0.0,0.263,0.477,120.095,4,kids
59056,0BQ8rkSpFDZnoS28KnNewm,Alphaxone,Altered Dimensions,Aftermath,10,431259,False,0.204,0.316,7,-18.746,0,0.0429,0.0867,0.917,0.112,0.0467,132.82,4,iranian
18534,69CL3FE9t7VEm0rRZGNHkQ,Kyle Kinane,Death of the Party,I Know What I Want,22,622760,True,0.565,0.58,11,-6.948,1,0.936,0.86,0.0,0.271,0.643,82.547,4,comedy
111462,0N0O0ty8t4SZTZhxSSAUZO,Faithless;Caleb Femi;Nathan Ball;Yotto,All Blessed (Deluxe),I Need Someone (feat. Nathan Ball & Caleb Femi) [Yotto Remix] - Edit,32,227317,False,0.598,0.756,0,-9.724,0,0.0339,0.00124,0.504,0.511,0.0652,122.995,4,trip-hop
66875,7EdXFIRWFESBw9r8Yt2ank,Koo Koo Kanga Roo,"Cafetorium Songs, Vol. 2",I Get Looser,9,119996,False,0.927,0.53,1,-8.321,1,0.119,0.00203,2.48e-05,0.022,0.739,113.958,4,kids
36476,1SxQkC6gToofJbL4sI0aKQ,Lujipeka,Montagnes Russes,Mempapeur - Interlude,35,87586,True,0.709,0.558,8,-9.55,0,0.135,0.302,0.0,0.108,0.821,170.153,4,french
